"UUID","State"
"1b950268-3856-4593-bab7-91c1bdb75f30","false"
"513b8d81-c0d6-4303-8565-b588d67453a2","false"
"50d34585-9be0-49d9-9af9-0fe9417064c4","false"
"53b1fe54-82df-4fea-bd06-e89cfd6ec55e","true"
"6873bd0a-39d9-4d32-9f8f-895f6748c11c","true"
"60950d17-c862-4e01-969c-9e64ec0e0f54","false"
"e8fa60ab-2779-490e-9b80-5cdf745902c1","true"
"85bc733e-1787-43e1-9105-ee48654c909e","true"
"789b3199-deb5-4a8e-9927-172effd198f8","false"
"b38e7860-f8be-4861-8e67-ffcd3e20f7c6","true"
"88657157-6928-4d03-940e-c11a5fe03210","true"
"de1c6522-613b-4f9c-8a2b-637213fc919a","true"
"3a16d491-4246-4f05-aae0-19a3708b5d8f","true"
"dcaeeadf-f645-4aea-ad44-1461cc0b41e4","true"
"487c9066-16e4-4cf7-828d-038f0a5ceb0a","false"
"49549f1e-354f-4194-ba09-84dcfadb35ff","true"
"9fdc42d0-0489-4e37-9a29-d89a8b8edc4a","false"
"1cf73f0f-d408-4967-850b-d88dbd9f348f","false"
"87bcde3b-d9b9-4aef-a0b2-8313e5f39ff4","false"
"97bf3bae-f53e-405e-abca-1ebf369c48b6","false"
"62198a0c-2fc7-4292-9ef4-299cb9f79043","false"
"6557e6fe-79ac-492e-97fd-106e06e5ca68","true"
"90b0ea46-812d-44b2-b516-0dd8a2f34dde","true"
"9e517391-c633-4642-a118-d6e051f6ca49","true"
"7ec66837-e24c-4626-a518-49ba901089d5","false"
"6cbd1bdb-ed5c-4ba8-a9e5-cfdd9f7e7857","true"
"ffd9399f-f2bd-4f3b-8234-653ca3f61329","true"
"51f9538e-2d18-4782-99f6-ccfccf95fedd","true"
"0340939d-f7fd-48e3-8daa-79e1c677a167","true"
"aa837321-e7fc-4b63-9a8c-416de757ab9a","true"
"de39b963-21f5-4b48-879f-87e53f0aa159","true"
"c0788269-535e-4a94-a2f8-6f6ca7c3a214","true"
"b373c059-a1a0-4ebe-9795-f23c9bcc3045","true"
"873c081c-65ee-4776-afe7-33615a6872b1","true"
"7d74db91-72f9-45a4-a580-fb621ef6782a","false"
"f925fed6-55d3-4c9f-a9cd-f33f296f0d79","true"
"922161e7-eccf-410f-ba0f-c2ed22be5f23","false"
"6d3e7448-533d-4109-ab10-e16a78275d2f","false"
"613f3d66-865c-4458-a6e3-6c2cad9357c4","false"
"5940f6a5-9a21-4884-a60c-b14b52a5667f","false"
"69317674-1b8f-417d-8e30-4b83827b7183","false"
"5b8e30ec-4171-4bb0-86d0-e6b68c922c56","true"
"73f4c64f-262b-48fc-beff-096d0138ad97","false"
